policy,n_distractor_args,n_native_args,n_distractor_with_contra_edge,n_distractor_with_equiv_edge,n_distractor_with_any_edge,pct_distractor_with_any_edge
Assisted suicide should be a criminal offence,0,396,0,0,0,
Blockade of the Gaza Strip should be ended,200,521,162,42,166,83.0
Entrapment should be legalized,200,406,109,46,112,56.0
Foster care brings more harm than good,0,538,0,0,0,
Holocaust denial should be a criminal offence,0,466,0,0,0,
Homeopathy brings more harm than good,0,358,0,0,0,
Homeschooling should be banned,200,395,90,30,105,52.5
Intelligence tests bring more harm than good,200,472,80,29,96,48.0
Payday loans should be banned,0,446,0,0,0,
Social media brings more harm than good,200,331,120,57,134,67.0
Surrogacy should be banned,0,435,0,0,0,
The use of public defenders should be mandatory,0,427,0,0,0,
The vow of celibacy should be abandoned,0,432,0,0,0,
We should abandon marriage,0,421,0,0,0,
We should abandon television,0,389,0,0,0,
We should abandon the use of school uniform,200,480,120,43,135,67.5
We should abolish capital punishment,0,470,0,0,0,
We should abolish intellectual property rights,200,432,132,34,139,69.5
We should abolish safe spaces,0,404,0,0,0,
We should abolish the Olympic Games,200,410,178,81,181,90.5
We should abolish the right to keep and bear arms,0,415,0,0,0,
We should abolish the three-strikes laws,0,499,0,0,0,
We should abolish zoos,0,395,0,0,0,
We should adopt a multi-party system,200,402,126,44,138,69.0
We should adopt a zero-tolerance policy in schools,0,459,0,0,0,
We should adopt an austerity regime,0,424,0,0,0,
We should adopt atheism,200,379,85,75,127,63.5
We should adopt gender-neutral language,0,386,0,0,0,
We should adopt libertarianism,0,400,0,0,0,
We should ban algorithmic trading,200,390,113,17,118,59.0
We should ban cosmetic surgery,0,430,0,0,0,
We should ban cosmetic surgery for minors,0,502,0,0,0,
We should ban factory farming,200,414,142,40,149,74.5
We should ban fast food,200,422,158,63,162,81.0
We should ban human cloning,0,423,0,0,0,
We should ban missionary work,0,438,0,0,0,
We should ban naturopathy,200,540,157,80,175,87.5
We should ban private military companies,0,397,0,0,0,
We should ban targeted killing,0,414,0,0,0,
We should ban telemarketing,0,438,0,0,0,
We should ban the Church of Scientology,0,407,0,0,0,
We should ban the use of child actors,0,436,0,0,0,
We should ban whaling,200,428,154,99,167,83.5
We should cancel pride parades,0,399,0,0,0,
We should close Guantanamo Bay detention camp,200,447,99,28,106,53.0
We should end affirmative action,0,456,0,0,0,
We should end mandatory retirement,0,484,0,0,0,
We should end racial profiling,0,418,0,0,0,
We should end the use of economic sanctions,0,400,0,0,0,
We should fight for the abolition of nuclear weapons,0,554,0,0,0,
We should fight urbanization,200,405,149,61,161,80.5
We should introduce compulsory voting,0,406,0,0,0,
We should legalize cannabis,0,548,0,0,0,
We should legalize organ trade,0,413,0,0,0,
We should legalize polygamy,200,500,175,58,178,89.0
We should legalize prostitution,200,504,181,60,181,90.5
We should legalize sex selection,200,405,142,47,147,73.5
We should limit executive compensation,0,381,0,0,0,
We should limit judicial activism,200,402,90,51,112,56.0
We should oppose collectivism,200,454,142,34,143,71.5
We should prohibit flag burning,0,428,0,0,0,
We should prohibit school prayer,200,427,73,48,108,54.0
We should prohibit women in combat,200,375,138,50,143,71.5
We should stop the development of autonomous cars,200,446,129,28,139,69.5
We should subsidize Wikipedia,200,400,106,44,115,57.5
We should subsidize embryonic stem cell research,0,400,0,0,0,
We should subsidize journalism,0,368,0,0,0,
We should subsidize space exploration,200,388,140,19,145,72.5
We should subsidize stay-at-home dads,200,405,168,52,174,87.0
We should subsidize student loans,200,386,166,34,167,83.5
We should subsidize vocational education,200,431,158,58,166,83.0
