policy,stance,n_distractor,n_native,distractor_mean_pairwise_cosine,native_mean_pairwise_cosine,tightness_ratio
Blockade of the Gaza Strip should be ended,pros,100,150,0.6915720858822682,0.5735157960650489,1.206
Blockade of the Gaza Strip should be ended,cons,100,150,0.7037452195323044,0.5772203316753767,1.219
Entrapment should be legalized,pros,100,150,0.5646408372333797,0.619368441400329,0.912
Entrapment should be legalized,cons,100,150,0.5009918951252811,0.6079348007309137,0.824
Homeschooling should be banned,pros,100,150,0.4712671357432375,0.6258390262315005,0.753
Homeschooling should be banned,cons,100,150,0.5299519424656037,0.6224703740312126,0.851
Intelligence tests bring more harm than good,pros,100,150,0.438616784827063,0.6140736468770691,0.714
Intelligence tests bring more harm than good,cons,100,150,0.44471973162958917,0.6273373433253453,0.709
Social media brings more harm than good,pros,100,150,0.3742813580305841,0.5326736001751149,0.703
Social media brings more harm than good,cons,100,150,0.5970566549988962,0.6453413886445852,0.925
We should abandon the use of school uniform,pros,100,150,0.6449695666786492,0.6394976791623257,1.009
We should abandon the use of school uniform,cons,100,150,0.5921023445417268,0.7167890446369481,0.826
We should abolish intellectual property rights,pros,100,150,0.4018635684935799,0.5436480321892597,0.739
We should abolish intellectual property rights,cons,100,150,0.3872281394698718,0.5717377797064038,0.677
We should abolish the Olympic Games,pros,100,150,0.6923251242239226,0.6041897076696726,1.146
We should abolish the Olympic Games,cons,100,150,0.6090765176179761,0.651068572895583,0.936
We should adopt a multi-party system,pros,100,150,0.616276709656011,0.6393031958527732,0.964
We should adopt a multi-party system,cons,100,150,0.48597507104083437,0.5446768549404394,0.892
We should adopt atheism,pros,100,150,0.5919139129047488,0.5309395102540423,1.115
We should adopt atheism,cons,100,150,0.5715713501875682,0.48247091538042913,1.185
We should ban algorithmic trading,pros,100,150,0.388661561562074,0.5839362214248704,0.666
We should ban algorithmic trading,cons,100,150,0.3921069294228834,0.5756579757933391,0.681
We should ban factory farming,pros,100,150,0.5280010684130411,0.705622144248869,0.748
We should ban factory farming,cons,100,150,0.4946144985489091,0.6266564433409555,0.789
We should ban fast food,pros,100,150,0.7121299241050828,0.7473684260471014,0.953
We should ban fast food,cons,100,150,0.6128416865546007,0.590326281955959,1.038
We should ban naturopathy,pros,100,150,0.8096925337904547,0.678102538086161,1.194
We should ban naturopathy,cons,100,150,0.7497122359489278,0.5766997799353467,1.3
We should ban whaling,pros,100,150,0.6665955315897566,0.6902128295430761,0.966
We should ban whaling,cons,100,150,0.5732668945565202,0.6233248343041757,0.92
We should close Guantanamo Bay detention camp,pros,100,150,0.5520975241800972,0.5738809503483885,0.962
We should close Guantanamo Bay detention camp,cons,100,150,0.4726787764962767,0.5691568696508424,0.83
We should fight urbanization,pros,100,150,0.6772500647685845,0.6306038428537332,1.074
We should fight urbanization,cons,100,150,0.64900710338101,0.5975579320382888,1.086
We should legalize polygamy,pros,100,150,0.6983222520111397,0.5435389137245924,1.285
We should legalize polygamy,cons,100,150,0.6032046506561832,0.5918126062978024,1.019
We should legalize prostitution,pros,100,150,0.732015622886718,0.5972757019503636,1.226
We should legalize prostitution,cons,100,150,0.7536918158702214,0.6097966135379573,1.236
We should legalize sex selection,pros,100,150,0.5134604070453512,0.6287107515782993,0.817
We should legalize sex selection,cons,100,150,0.5100658901538474,0.5728645932028434,0.89
We should limit judicial activism,pros,100,150,0.4577359483865312,0.5712257584233834,0.801
We should limit judicial activism,cons,100,150,0.5052420169458353,0.5609874567599217,0.901
We should oppose collectivism,pros,100,150,0.5848842171025606,0.6115271228479526,0.956
We should oppose collectivism,cons,100,150,0.5537317055708934,0.5846556216854609,0.947
We should prohibit school prayer,pros,100,150,0.4875271894790627,0.7014344819510999,0.695
We should prohibit school prayer,cons,100,150,0.5961561077916775,0.6462235150893436,0.923
We should prohibit women in combat,pros,100,150,0.5496242882739254,0.6652601965994474,0.826
We should prohibit women in combat,cons,100,150,0.5011026799206557,0.7046423994842864,0.711
We should stop the development of autonomous cars,pros,100,150,0.4325049520314423,0.5713071982852731,0.757
We should stop the development of autonomous cars,cons,100,150,0.39019705166089247,0.6182940415181163,0.631
We should subsidize Wikipedia,pros,100,150,0.3820800512885164,0.653348892578042,0.585
We should subsidize Wikipedia,cons,100,150,0.5113473785915348,0.5771303743562743,0.886
We should subsidize space exploration,pros,100,150,0.5125403524790917,0.6374549172874853,0.804
We should subsidize space exploration,cons,100,150,0.46442617578531475,0.6551228900564736,0.709
We should subsidize stay-at-home dads,pros,100,150,0.5885774497377801,0.6067949618803308,0.97
We should subsidize stay-at-home dads,cons,100,150,0.6347087350416317,0.5686830623563711,1.116
We should subsidize student loans,pros,100,150,0.6401462743096675,0.6278496257435131,1.02
We should subsidize student loans,cons,100,150,0.674213990244249,0.5739564197105159,1.175
We should subsidize vocational education,pros,100,150,0.6825681898555052,0.6110782677392242,1.117
We should subsidize vocational education,cons,100,150,0.6178103709681373,0.5831784305329066,1.059
