policy,distractor_rate_pros,distractor_rate_cons
We should adopt a multi-party system,0.6,0.6
We should prohibit women in combat,0.6,0.6
Social media brings more harm than good,0.8,0.4
We should subsidize space exploration,0.4,0.6
We should subsidize student loans,0.4,0.2
We should subsidize Wikipedia,0.8,0.4
We should adopt atheism,0.0,0.6
We should limit judicial activism,0.4,0.4
We should ban algorithmic trading,0.8,0.4
Homeschooling should be banned,0.4,0.4
We should prohibit school prayer,0.6,0.6
We should subsidize stay-at-home dads,0.6,0.6
We should ban whaling,0.8,0.2
We should ban fast food,0.4,0.4
We should legalize sex selection,0.4,0.2
We should fight urbanization,0.2,0.2
We should subsidize vocational education,0.2,0.2
We should abolish the Olympic Games,0.2,0.4
Entrapment should be legalized,0.4,0.6
We should ban factory farming,0.4,0.4
We should legalize prostitution,0.2,0.2
We should abolish intellectual property rights,0.6,0.6
We should legalize polygamy,0.4,0.6
We should stop the development of autonomous cars,0.4,0.4
Blockade of the Gaza Strip should be ended,0.6,0.6
We should ban naturopathy,0.4,0.2
Intelligence tests bring more harm than good,0.4,0.4
We should close Guantanamo Bay detention camp,0.6,0.6
We should abandon the use of school uniform,0.2,0.2
We should oppose collectivism,0.6,0.6
